-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,17,18,40,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,32,31,54,25,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,60,67,68,39,40,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,23,20,-1,-1,-1,-1,22,23,17,18,17,18,17,18,17,18,20,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,37,34,-1,-1,-1,-1,36,37,31,32,31,32,31,32,31,32,34,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,50,51,48,-1,-1,22,23,50,51,45,46,45,46,45,46,45,46,48,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,37,64,65,62,-1,-1,36,37,64,65,59,60,59,60,59,60,59,60,62,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,23,50,51,45,46,76,77,23,50,51,45,46,45,46,45,46,45,46,45,46,76,77,-1
-1,-1,-1,-1,-1,-1,-1,-1,36,37,64,65,59,60,90,36,37,64,65,59,60,59,60,59,60,59,60,59,60,90,-1,-1
15,18,17,18,17,18,17,18,18,18,17,18,18,18,17,50,59,45,46,45,46,45,46,45,46,45,46,45,46,48,-1,-1
29,32,31,32,31,32,31,32,64,65,60,60,59,60,32,39,65,59,60,59,60,59,60,59,17,18,60,59,60,62,-1,-1
43,46,45,46,45,46,45,46,45,46,59,59,45,46,60,53,54,17,17,17,18,45,46,45,31,32,46,45,46,76,77,-1
57,60,59,60,59,60,59,60,59,60,60,60,59,60,59,67,68,31,32,31,32,59,60,59,45,46,60,59,60,90,91,-1
